id,content
2959,#地震快讯#中国地震台网自动测定：02月09日22时58分在云南西双版纳州景洪市附近（北纬22.30度，东经100.88度）发生4.6级左右地震，最终结果以正式速报为准。（@震知道@微博云南）
2960,特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请发现果断举报。[强]见一次举报十次嘴馋蹲墙角抽嘴巴子去！不求赞，只求转载！
2961,【实拍伴娘参加婚礼因喝酒过多导致死亡】11日，一则疑似“伴娘饮酒死亡”的视频在网上疯传。一名女子在周围男子的起哄下，端起一杯白酒一饮而尽，后倒地不起被送往医院急救。据悉，该视频录于10日一场文昌市举行的婚礼上，伴娘杨某因酒精中毒，导致呕吐物堵塞呼吸道窒息身亡。|实拍伴娘文...
2962,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992南坪
2963,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，请默默的转发，让更多人祝愿猴哥一路走好！永远的猴哥一路走好。我在:2百子湾南二路
2964,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！2嵩屿南路
2965,#吉林春芽中东幼儿园中毒事件#什么政府力量可以大到监控，限制行动，限制家长求医？为什么热搜被下热度？为什么相关内容被删？为什么吉林市几乎所有大V沉默？为什么记者采访全被禁止播出？现在这么文明开化的时代，各大网络媒体每天都是满满的正能量，打假反腐盛行，这就是赤裸裸的嘲讽！为了保住自己...
2966,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！
2967,安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息大家做做善事都转起让习大大看看苦命的老百姓！
2968,【湖南浏阳警方:“女子暴打两老人”，已向老人下跪道歉，被拘留并罚款】一浏阳南乡口音的年轻女子动手挥打着两位老人，一位老婆婆躲在床头不敢做声，另一位老爹爹被推倒在地后又被推搡、追打。有当地电视台记者向澎湃表示，事情发生在浏阳市金刚镇，年轻女子为儿媳妇，两位老人为家公家婆，打人视频拍摄者或为一小孩。湖南浏阳警方：据经查，打人女子陈某与两老人（系陈某公公婆婆）一直有矛盾，此次是因为小孩穿衣问题引发冲突。20日下午，陈某在亲友面前下跪给两位老人道歉，浏阳警方对其行政拘留5日，罚款500元。澎湃新闻的...http://t.cn/RmsGcBKvia澎湃新闻
2969,110已证实！紧急通知：家里有孩子的大人，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会。@陈士渠，是真的吗？
2970,转：幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！没有孩子的也请友情转转！2扬州·宇斯浦花园
2971,#福妹说两句#【#台当局已吓尿#：#台湾差点就回归祖国了#！】7月1日，一艘台湾军舰向大陆发射了一颗名叫“雄三”、号称射程300公里的导弹。台媒称，台军发现大陆雷达动向异常，都已经准备反击了...台湾蓝营有“立委”要求台陆委会立刻联系大陆，和大陆说清楚这纯粹是误会|台当局已吓...
2972,朋友的妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证，和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元。春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，一定急疯了。转发举手之劳。联系:陈珉岩13006609059我在:2茶塘路
2973,#南方强对流#南昌机场建筑受强对流天气影响出现垮塌现象。依据监测，南昌本次雷暴过程录得极大风达12级以上。该雷暴云团目前正向福建移动，再次提醒各位重视强对流天气，遇到雷暴时切勿外出.Advertiser...
2974,寻人启事帮忙扩散，今天上午一个三岁多小女孩在迁西三中附近被人拐走，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13930886687@唐山全爆料@唐山大小事@唐山人与事儿2唐山
2975,【贪睡的人易中风！你可能是拿命在睡觉】美国加利福尼亚大学伯克利分校睡眠专家警告，闹钟响后再睡几分钟，直到闹铃再次响起，令心脏在10分钟内多次暴露于这种额外压力之下，将对心血管造成巨大损伤。每天贪睡赖床的人，中风危险比早睡早起的人高70%。看完我马上坐了起来~（生命时报）
2976,【微信收费标准】在工信部、运营商双重压力下，小马哥终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。中国不差这点钱！坚决反对收费！支持者请转！大力转！
2977,又一个年轻的ceo辞世！健康是第一的！中国500強企业腾讯CE0、QQ之父、微信创始人马化腾先生初一下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁，个人财产334.2亿人民币⋯生命没有第二次!请珍爱生命。。
2978,【网传清华老师遭诈骗1760万警方已介入】清华大学液晶大楼物业服务中心发布的“警情通报”热传，称清华大学一老师被冒充公检法电信诈骗人民币1760万元。记者从警方获悉清华教师被电信诈骗属实，目前警方已介入调查。通报详情↓↓↓
2979,甘_宁：寻人启示13759695559帮忙扩散，今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559请你伸出手指按3秒看到就转转
2980,#微博头条#河北邢台官员回应“死亡人数前后差别大”：洪灾初期很多区域失联；洪灾并非人为泄洪，属自然原因；曾通过多渠道发布预警。详细&gt;&gt;|邢台回应死...
2981,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999多一个人转就多一份希望！
2982,【猫肉违法！】自2007年12月1日开始执行的中华人民共和国卫生部《新资源食品管理办法》中猫属于界定中的第一项无食用习惯的动物，猫拥有不被食用的合法身份。只要用途为食用，猫无论在运输还是屠宰过程都是违法的，拦截后可要求价值的10倍赔偿！！新资源食品管理办法全文链接：
2983,寻人启事今天上午一个三岁多小女孩在上海锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559请你看到就转转吧！积德行善！谢谢你！
2984,帮朋友转急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢2黄村
2985,江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实！暑假来临请各位家长谨慎
2986,【枕头不对，起来重睡！选错枕头或引发颈椎病！】专家称，枕头过高容易改变颈椎正常的生理弯曲，引发颈椎病；过低会使鼻腔、咽喉水肿，还让人头晕恶心。如何才能正确选择枕头？买枕头时，怎么试出最适合自己的一款？看↓（央视新闻）
2987,.朋友在月星家居捡到一个钱包，里面有卡数张，现金一千二左右，火车票一张，名字叫刘学伟，车票是后天的，，失主请联系:13895686886，大家帮忙扩散。@吃喝玩乐IN邯郸@邯郸交警在线@邯郸生活0310@邯郸青联@邯郸同乡会
2988,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报我在:2王圣堂莲塘街
2989,帮朋友转急找孩子求帮忙寻人启示：有线索酬金10万。今上午一个三岁多小女孩在锦绣花园小区附近被拐走，她能说出她爸爸手机号从监控上看是被一个四十多岁男人抱走了有知情者请告之万分感谢联系宁继春13940292999如果可以也请你伸出手指看到就转
2990,23日，2018年全国硕士研究生招生考试初试正式开考。据教育部公开数据显示，今年报考人数为234万人，比去年增加37万人，其中应届考生有131万人，比去年增加18万人。
2991,#校园推荐#【“王者荣耀”风靡小学：一个班八成在玩】王者荣耀游戏风靡校园，在上海和国内不少城市的中小学校，玩王者荣耀的学生比例不低。有小学生称，班里有同学为了玩游戏，凌晨3点起床，一直打到6点，再去上学。专家表示，中小学生痴迷游戏并非好事，父母要适当引导和干预澎湃新闻的......
2992,#急找孩子，求转，求帮忙#寻人启事，实验小学13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了联系人宁继春139402929992长春·吉林工程技术师范学院(凯旋路)
2993,【女子过路口时不慎踩到男子脚部竟被对方尾随持刀砍伤】10月20日晚，广西玉林，一女子在柜员机取钱被一男子持刀砍伤。经初步调查，事发前受伤女孩在路过某路口时，不慎踩到行凶男子鞋子。随后该男子趁女子不备，持刀砍向该女子。目前，案件正在调查中。
2994,帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
2995,各位注意了中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
2996,【女大学生网恋残疾小伙三日定情对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到3天坠入爱河。当她只身前往广州后，发现男孩竟双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾一生。男孩长得像周杰伦，弹得一手好吉他。90后大学生网恋残疾小伙三日定情求婚对方酷...
2997,#中国英雄机长#【川航机长有多牛，看这部纪录片就懂了】5月14日，川航3U8633奇迹备降。事后机长刘传健接受采访谈到，此次情况和纪录片《空中浩劫》英航5390航班很像。都是驾驶舱挡风玻璃爆裂。#川航挡风玻璃破裂##川航英雄机长#上饶趣事汇...
2998,胎儿期的预防龋齿怀孕期的妇女要注意摄取适量的钙和氟，特别是钙，因为胎儿的牙齿、骨骼和神经系统的发育都需要大量的钙，乳牙和一部分恒牙的牙根早在胎儿时期就已经在牙龈下面形成了，所以孕妇多吃一些含钙质丰富的牛奶、鸡蛋、豆制品等食物就有利于胎儿牙坯的形成。
2999,帮转急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走。
3000,17日晚，华为下发了一份通报，称因经营质量事故和业务造假，对主要责任领导作出问责：任正非罚款100万；郭平罚款50万；徐直军罚款50万；胡厚崑罚款50万；李杰罚款50万。你们觉得这是华为的营销还是什么？
3001,2月11日下午，王宝强诉马蓉离婚案、马蓉诉王宝强名誉权案分别在北京朝阳法院不公开开庭审理并当庭宣判。王宝强离婚案法院一审判决解除双方婚姻关系，并从利于子女健康成长角度出发，判决婚生子由王宝强抚养，婚生女由马蓉抚养；马蓉名誉权案法院认定王宝强不构成名誉侵权，一审判决驳回了马蓉的诉讼请求。|王宝强离婚...
3002,据网友曝料，西安交大二附院，一名受伤且血流不止的男子等待近2个小时无人搭理、抢救！大夫让先挂号再说，但伤者身上因无有效证件而无法挂号，就这样一直耗着！
3003,"近日，江苏宿迁一姐姐因买了10元钱的零食给弟弟，不料却遭到父亲暴力殴打，父亲将女孩单腿拎起猛甩在地,随后又用拖把数次对女孩。澎湃新闻的...（，免流量看热门短视频！）"
3004,🐵北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院[大哭]，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！🐒我大师兄呀！😱
3005,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。[尴尬]这个一定要转～～
3006,#南通健身#夫妻健身狂减400斤，可以说很励志了！一个月狂甩20斤，在外网疯传，一套动作全身都在运动的减脂操！！好教程不多说，马了练起来吧~顶尖健身女...
3007,【深圳女童患病父亲网文刷屏：罗一笑，你给我站住】深圳本土作家罗尔5岁女儿罗一笑，被查出患有重病，医疗费每天高额。心急如焚的父亲没有选择公益捐款，而是选择“卖文”。这两天来，不少人都被这个故事刷屏了，大家通过各种方式，为这个悲伤的家庭送去温暖，感动了无数人↓↓|爱女突患重...
3008,急找孩子，求转，求帮忙人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
3009,哭了很久，心情沉重。如果管理有方，我们国家的消防员就不会牺牲那么多。我也永远不明白新闻总是骗人的。看天津朋友圈才知道，死的不止是17遇难同胞。#天津塘沽大爆炸#
3010,【震惊！女子上医院看病，被男医生注射镇静剂后性侵】成都市双流区公安分局官方微博通报：一女子在双流区民营恒康医院就医时被性侵，男医生罗某对在治疗室为受害人注射镇静剂后趁其入睡实施性侵的事实供认不讳。目前，犯罪嫌疑人已被依法刑事拘留。详细报道请戳→→→
3011,临沂8岁男孩被指长期遭养母虐待多处受伤警方调查-(记者刘国栋庄红)2月15日，临沂河东网友在贴吧发帖“临沂河东8岁男孩长期被养母虐待”的内容，说河东区相公街道西沈阳村一名8岁男孩13日遭养母用钢@中国新闻网#中新分享#（分享自@中国新闻网）|临沂8岁男...
3012,请告诉您的孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人的。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！真要都接力起来能帮助多少走丢的孩子！－－这个要转[爱心]大家互相转发一下~长治·沁源县
3013,【盘点孩子铅中毒的12种危害】1、影响智能和行为发育2、智商低3、学习困难4、身材矮小5、多动症6、钙、铁、锌缺乏7、视力、听力8、头晕、头痛9、腹痛10、高血压11、贫血12、死亡。含铅高的食物有：爆米花、松花蛋、油炸薯条、向日葵、贝类、用报纸包装的食品等。
3014,【中央财经大学发生刑事案件警方正调查】20日下午17时许，央财发布通报，称该校沙河校区教学楼大厅发生一起刑事案件，警方第一时间赶到现场，对现场进行勘察和取证，学校已启动应急机制，该案件的有关信息警方正在调查。通报全文↓↓↓|中央财经大...
3015,急找孩子，求转，求帮忙13940292999。有线索酬金10万，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999你伸出手指按3秒看到就转转
3016,【#不玩王者荣耀有孤立感#】中国青年网报道，小学生玩家占据#王者荣耀#用户57％以上，而种种迹象也让我们感觉，这确实是一款低龄化严重的游戏。虽然腾讯公司自己旗下的数据平台显示，过去半年来，玩家的年龄分布为12岁以下占4.8％（也有将近1000万人），13〜17岁占18.5％，否认了小学生是“王者荣耀”...
3017,【家长询问孩子成绩老师：“娃都教不好，有空去医院看看”】近日，因孩子语文成绩不理想，汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被语文老师辱骂：“我直接不想跟你说话，自己娃都教不好，还说自己是老师，有空去医院看看有病吧。”24日，汉中市南郑
3018,【中央气象台3月4日10时升级发布强对流天气黄色预警】预计3月4日14时至5日14时，贵州东南部、广西北部、广东北部、湖南中南部、江西大部、安徽南部、浙江西部、福建西部等地的部分地区将有8-10级雷暴大风，局地伴有冰雹天气；另外，贵州东部、广西中北部、广东中北部、湖南大部、江西、湖北西南部和东南部、安徽南部、江苏南部、浙江大部、福建西部等地的部分地区将有短时强降水天气，小时雨强在20-40毫米，局地达50毫米以上。预计强对流将持续至4日夜间。
3019,【$巴士在线(SZ002188)$：正在就浙江证监局关注函等事项进行核查】关于此次停牌核查进度问题，巴士在线30日回应称，公司在收到《民事裁决书》当日立即发布了相关公告，一刻都未曾耽误。公司目前正在就浙江证监局关注函、深交所关注函及公司内部相关事项进行核查。因本次所需核查事项，对公司也是突发事件，公司掌握的信息不多，需要一些时间核查。同时，公司强调，巴士科技的经营状况，也是本次核查事项的一个重点事项。****投资有风险，投资需谨慎****
3020,【男孩对母亲疯狂拳打脚踢母亲倒地哭喊不止】近日，几段广东肇庆男学生殴打母亲的视频引发热议。视频中，一名身穿校服的男孩对着墙边的母亲拳打脚踢，甚至举起自行车往母亲身上推压，母亲被打倒在地，痛苦地哭喊着，但男孩依然没有停下来↓↓男孩的母亲讲述家里情况↓↓|男孩对母亲...
3021,帮转急找孩子，求转，求帮忙，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999@丁大牙@宁波工作去哪儿
3022,前列腺癌怎么预防？：前列腺癌是人类特有的疾病，在欧美是男性最常见的恶性肿瘤之一，在美国前列腺癌发病率占第1位，死亡率仅次于肺癌。中国、日本、印度等亚洲国家前列腺癌发病率远低于欧美，...文字版>>O（新浪长微博>>O发现一张好图，大家快来看看~）
3023,#襄阳实时路况#1月22日10:41，目前卧龙三桥闸道往老河口方向，下桥处有一起事故，请过往车辆绕行。@湖北交警@湖北高速交警@FM104襄阳之声@湖北交通频道@襄阳今日播报@襄阳晚报@襄阳网@汉江网@平安襄阳
3024,"【欢迎国内有关袭警人士去体验】在澳洲,一名中国年青女子,步行闯红灯过马路,被警察拦下,要处罚,女子不认罚,向澳洲警察撒泼,还从包里掏出一把水果刀拎着,她以为还是在中国,警察不敢怎么样,她认为西方民主自由,打电话找人,警察三次警告后,她还是不理,继续打电话,结果,被当场击毙.评:咋不打腿呢"
3025,朋友在济南大润发捡到一个钱包，里面有卡数张，现金4000左右，动车票一张，名字叫刘学伟，车票是后天的，失主请联系:18769722999，大家帮忙扩散。赠人玫瑰，手留余香。大家扩散@爱济南社区@大麦网济南站@棉花糖济南站@齐鲁晚报@我们都爱济南范儿
3026,"選牙膏有學問！檢查一下你家裡的牙膏！買牙膏時注意牙膏管反面底部的顏色條,原來顏色條有含意啊！盡量選擇綠色，共分4種:綠、藍、红、黑.綠色:純天然藍色:天然+葯物红色:天然+化學成分；黑色:纯化學。在香港和國内的牙膏包括兒童牙膏居然大多都是有药物或化學成份的,大家選購時可睇清楚!"
3027,脊椎发育不良的5000年古国。我从@分享了一个视频-吉林10余员工当街下跪爬行，涉事企业：未完成业绩自愿参加_直击现场_澎湃新闻-ThePaper（分享自@）|
3028,：紧急通知:一定要注意，请不要喝雪碧了，4月13日放新闻雪碧被工厂员工下了老鼠药，因为他对世界不满！此人已经被抓起来了。雪碧工厂已经把产品全部下架。在广州已经死了好几个人了。。。学校也禁止买饮料给小孩喝。。。此事千真万确，不信你查今日一线4.13晚上放的！。。。近期不要喝，看到的大家互相传达一下。。。马上转发，一分一秒都不要等。@湖南公安在线2长沙·长沙县
3029,#趣人趣车##女子打滴滴遭司机尾随#网友毛晓晓（化名）称，自己打滴滴快车回家后，遭司机尾随。司机称，因为有同小区的订单乘客找不到车，所以才进来寻找乘客的。滴滴客服：无权查看该司机下一个订单是否从其所在小区出发。现当事人已去派出所报案，希望不会再有其他人遭遇类似情况。汽车娱乐星...
3030,【成都地铁2号线行政学院一女子列车上伤人已被控制】10月16日晚间，有网友微博反映成都地铁2号线洪河站附近发生砍人事件。22时59分，成都轨道公交公安分局消息：10月16日21时许，地铁2号线，洪河站往行政学院站方向的列车上，一名女性嫌疑人持凶器伤害乘客。嫌疑人已被公安机关控制，伤者已经得到救治
3031,【河南小学生踩踏事故2死20余伤医生到场孩子躺一地】22日上午9时许，濮阳县第三实验小学发生一起学生踩踏事故，目前已致2人死亡，20人受伤，其中2人重伤。有自称学生家长的网友表示，事故原因系厕所外墙倒塌，导致秩序出现混乱。踩踏发生原因目前仍在调查中。现场↓↓|河南小学生...
3032,#袁弘##跟着袁弘做公益#今天BOSS袁回武汉担任湖北无偿献血大使，不仅亲自撸起袖管献血还去协和医院探访了白血病儿童。BOSS说身为武汉伢能为家乡做贡献很开心今天是正能量满满的公益小红花了@袁弘@武汉血液中心
3033,㊙️，爱心接力！急需RH阴性血，救命之恩必有重谢！电话1384567251315561663350都帮忙发一发真实的伤者在温州第一医院抢救是消防官兵。。。看到发一下啊！各位！没准你动动你可爱的小手就救了一条人命！贵人🙏2张堡西路
3034,#大学教授论文涉嫌抄袭#南京大学社会学院教授梁莹承认自己的一些论文存在学术不端问题，但上述情况只在学术刚入门，不懂规范。要说不懂规范我是不太相信的。抄袭不对这是小学生都懂的道理吧？如果是洗稿，那洗的行为本就是处心积虑，怎么会不知道这是学术不端呢？看到@施鹏鹏老师说，他指导的学
3035,"#袁博微博#男子约女网友见面被误传""偷小孩""遭村民围殴翻车@袁博微博新京报快讯(记者张建斌)12月3日下午，网传河北保定蠡县后刘市村两名疑似“偷小孩”男子，被众多村民殴打，且车辆被村民们掀翻。针对此事，今日，蠡县县委宣传部通报称，该消息系一起因误传引起的突发事件，经警方调查取证，被传“..."
3036,在深圳的就现在转转吧！寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
3037,太好了，卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物我在这里:2西宁·海北小区
3038,【我哭了，哎。。。。】北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！悟空！悟空！
3039,【三星赔了苹果30卡车硬币】今天上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。最初，苹果公司的安保部门以为是这些卡车转移错了地方，但是在数分钟之后，蒂姆·库克收到一个来自三星CE的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款。
3040,1、食物多样化注意食物多样化，以植物性食物为主，应占每餐的2/3以上，植物性饮食应含有新鲜的蔬菜、水果、豆类和粗粮等。2、控制体重避免体重过重或过轻，成年后要限制体重增幅不超过5公斤，超重或过度...O防癌饮食10原则
3041,【【转载】广西民政局长一人吃509份底保，九套房子6个老婆】【央视爆料：广西惊现帝王局长】@中国记者杨慧峰：广西都安民政局长黄某一个人吃着509份底保，九套房子，6个老婆。三老婆刘茹跟人偷情被局长打，不服...
3042,近日，衡水第一中学平湖学校正式揭牌，这标志着有“超级中学”之称的衡水中学走出河北省，正式进驻浙江。近年来，名校异地办学早已不是新鲜事，但衡水中学进驻浙江的消息仍让不少业内人士也大跌眼镜。“居然把衡水奉为神明，还引进文化，简直就是浙江素质教育的倒退，他们准备搞军事化教育，把教室走廊...
3043,中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）。专家：（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
3044,#勇当“桥头堡”雪中护平安#古铜都连日降雪分外妖娆，却也给铜陵长江大桥通行安全带来了严骏的考验。安徽铜陵市郊区派出所组织民警驻扎大桥收费站，全天候监控桥面路况，不间断的向过桥的驾驶员发出预警，同时配合收费站和兄弟单位积极排除险情，把危险系数压到最低。@铜陵平安郊区@铜陵公安在线
3045,女子拒绝强奸，被判刑3年！日前，洛阳市洛龙区法院审结了一起“不配合强奸致死案”。本是开心快乐的宋丽，被判处有期徒刑三年，缓刑三年执行。洛龙区关林镇女青年宋丽加完夜班后，单身一人走在回家的路上，被刚吃过宵夜喝过酒的公务员江某盯上，江某按住宋丽的嘴将她拖到树林深处实施强奸，宋丽在被强奸的过程中没有配合江某，导致江某生殖器官折断，因失血过多而死亡。洛阳市洛龙区检察院向洛龙区法院提起公诉，指控宋丽犯有故意伤害罪。公诉机关认为，宋丽明知自己的行为会造成他人身体上的伤害，却放任这种结果的发生，最终造成他人死亡的后果，其行为已构成故意伤害罪。宋丽的辩护律师认为，宋丽由于天黑加上慌张，没有发现强奸者受伤，更为重点的是宋丽知道自己是处女，事后发现身上流的血以为是破处女血，在不知道强奸者的受伤的情况下，所以错过了救人时间，加上强奸者事前服用伟哥（法医鉴定书标明），兴奋过度而忘记了流血，这是强奸不慎致死，所以宋丽在主观上并没有故意伤害江某。然而该法院认为，被告人宋丽应当预见强奸者江某可能造成“一日二变”的结果，可宋丽在被奸时因疏忽大意没有预见，导致江某死亡，如果宋丽在被奸后及时报案，***出警能及时发现李某受伤，能及时得到抢救，但宋丽不相信公安机关，为自己的名声着想而迟迟不愿报案，宋丽的行为应构成过失致人死亡罪。另外，鉴于被告人宋丽在案发后认罪态度较好，同时，被告人积极进行民事赔偿，已取得被害人家属谅解，有悔罪表现，故从轻处罚。强奸不但无罪，而且变得有理。被强奸的不但要判刑，而且还要有悔罪表现，才予轻判。以后女人遇上劫色，是不是应该主动配合强奸？在被强奸过程中，还要注意施暴者的阴茎是否折断，要是折断了还要及时拨打120，免得流血过多死亡而坐牢。现在中国它奶奶的这是什么世道[发怒][发怒][发怒]此事说明一个道理:就是公检法战线上的革命干部基本都是从流氓部队提拨上来的！国家的法律就让这些流氓们遭塌坏了！看看这些流氓们将来会有什么好下场！你如果也觉得不公平，请动动小手指转发出去！📢📢📢
